COM,NCC,NCCENR,LIBELLE
02085,BEZU SAINT GERMAIN,Bézu-Saint-Germain,Bézu-Saint-Germain
02086,BICHANCOURT,Bichancourt,Bichancourt
02087,BIEUXY,Bieuxy,Bieuxy
02088,BIEVRES,Bièvres,Bièvres
02089,BILLY SUR AISNE,Billy-sur-Aisne,Billy-sur-Aisne
02090,BILLY SUR OURCQ,Billy-sur-Ourcq,Billy-sur-Ourcq
02091,BLANZY LES FISMES,Blanzy-lès-Fismes,Blanzy-lès-Fismes
02093,BLERANCOURT,Blérancourt,Blérancourt
02094,BLESMES,Blesmes,Blesmes
02095,BOHAIN EN VERMANDOIS,Bohain-en-Vermandois,Bohain-en-Vermandois
02096,BOIS LES PARGNY,Bois-lès-Pargny,Bois-lès-Pargny
02097,BONCOURT,Boncourt,Boncourt
02098,BONNEIL,Bonneil,Bonneil
02099,BONNESVALYN,Bonnesvalyn,Bonnesvalyn
02100,BONY,Bony,Bony
02101,BOSMONT SUR SERRE,Bosmont-sur-Serre,Bosmont-sur-Serre
02102,BOUCONVILLE VAUCLAIR,Bouconville-Vauclair,Bouconville-Vauclair
02103,BOUE,Boué,Boué
02104,BOUFFIGNEREUX,Bouffignereux,Bouffignereux
02105,BOURESCHES,Bouresches,Bouresches
02106,BOURG ET COMIN,Bourg-et-Comin,Bourg-et-Comin
02107,BOURGUIGNON SOUS COUCY,Bourguignon-sous-Coucy,Bourguignon-sous-Coucy
02108,BOURGUIGNON SOUS MONTBAVIN,Bourguignon-sous-Montbavin,Bourguignon-sous-Montbavin
02109,BOUTEILLE,Bouteille,La Bouteille
02110,BRAINE,Braine,Braine
02111,BRANCOURT EN LAONNOIS,Brancourt-en-Laonnois,Brancourt-en-Laonnois
02112,BRANCOURT LE GRAND,Brancourt-le-Grand,Brancourt-le-Grand
02114,BRASLES,Brasles,Brasles
02115,BRAYE EN LAONNOIS,Braye-en-Laonnois,Braye-en-Laonnois
02116,BRAYE EN THIERACHE,Braye-en-Thiérache,Braye-en-Thiérache
02117,BRAY SAINT CHRISTOPHE,Bray-Saint-Christophe,Bray-Saint-Christophe
02118,BRAYE,Braye,Braye
02119,BRECY,Brécy,Brécy
02120,BRENELLE,Brenelle,Brenelle
02121,BRENY,Breny,Breny
02122,BRIE,Brie,Brie
02123,BRISSAY CHOIGNY,Brissay-Choigny,Brissay-Choigny
02124,BRISSY HAMEGICOURT,Brissy-Hamégicourt,Brissy-Hamégicourt
02125,BRUMETZ,Brumetz,Brumetz
02126,BRUNEHAMEL,Brunehamel,Brunehamel
02127,BRUYERES SUR FERE,Bruyères-sur-Fère,Bruyères-sur-Fère
02128,BRUYERES ET MONTBERAULT,Bruyères-et-Montbérault,Bruyères-et-Montbérault
02129,BRUYS,Bruys,Bruys
02130,BUCILLY,Bucilly,Bucilly
02131,BUCY LE LONG,Bucy-le-Long,Bucy-le-Long
02132,BUCY LES CERNY,Bucy-lès-Cerny,Bucy-lès-Cerny
02133,BUCY LES PIERREPONT,Bucy-lès-Pierrepont,Bucy-lès-Pierrepont
02134,BUIRE,Buire,Buire
02135,BUIRONFOSSE,Buironfosse,Buironfosse
02136,BURELLES,Burelles,Burelles
02137,BUSSIARES,Bussiares,Bussiares
02138,BUZANCY,Buzancy,Buzancy
02139,CAILLOUEL CREPIGNY,Caillouël-Crépigny,Caillouël-Crépigny
02140,CAMELIN,Camelin,Camelin
02141,CAPELLE,Capelle,La Capelle
02142,CASTRES,Castres,Castres
02143,CATELET,Catelet,Le Catelet
02144,CAULAINCOURT,Caulaincourt,Caulaincourt
02145,CAUMONT,Caumont,Caumont
02146,CELLES LES CONDE,Celles-lès-Condé,Celles-lès-Condé
02148,CELLES SUR AISNE,Celles-sur-Aisne,Celles-sur-Aisne
02149,CERIZY,Cerizy,Cerizy
02150,CERNY EN LAONNOIS,Cerny-en-Laonnois,Cerny-en-Laonnois
02151,CERNY LES BUCY,Cerny-lès-Bucy,Cerny-lès-Bucy
02152,CERSEUIL,Cerseuil,Cerseuil
02153,CESSIERES SUZY,Cessières-Suzy,Cessières-Suzy
02154,CHACRISE,Chacrise,Chacrise
02155,CHAILLEVOIS,Chaillevois,Chaillevois
02156,CHALANDRY,Chalandry,Chalandry
02157,CHAMBRY,Chambry,Chambry
02158,CHAMOUILLE,Chamouille,Chamouille
02159,CHAMPS,Champs,Champs
02160,CHAOURSE,Chaourse,Chaourse
02162,CHAPELLE SUR CHEZY,Chapelle-sur-Chézy,La Chapelle-sur-Chézy
02163,CHARLY SUR MARNE,Charly-sur-Marne,Charly-sur-Marne
02164,CHARMEL,Charmel,Le Charmel
02165,CHARMES,Charmes,Charmes
02166,CHARTEVES,Chartèves,Chartèves
02167,CHASSEMY,Chassemy,Chassemy
02168,CHATEAU THIERRY,Château-Thierry,Château-Thierry
02169,CHATILLON LES SONS,Châtillon-lès-Sons,Châtillon-lès-Sons
02170,CHATILLON SUR OISE,Châtillon-sur-Oise,Châtillon-sur-Oise
02171,CHAUDARDES,Chaudardes,Chaudardes
02172,CHAUDUN,Chaudun,Chaudun
02173,CHAUNY,Chauny,Chauny
02174,CHAVIGNON,Chavignon,Chavignon
02175,CHAVIGNY,Chavigny,Chavigny
02176,CHAVONNE,Chavonne,Chavonne
02177,CHERET,Chérêt,Chérêt
02178,CHERMIZY AILLES,Chermizy-Ailles,Chermizy-Ailles
02179,CHERY CHARTREUVE,Chéry-Chartreuve,Chéry-Chartreuve
02180,CHERY LES POUILLY,Chéry-lès-Pouilly,Chéry-lès-Pouilly
02181,CHERY LES ROZOY,Chéry-lès-Rozoy,Chéry-lès-Rozoy
02182,CHEVENNES,Chevennes,Chevennes
02183,CHEVREGNY,Chevregny,Chevregny
02184,CHEVRESIS MONCEAU,Chevresis-Monceau,Chevresis-Monceau
02185,CHEZY EN ORXOIS,Chézy-en-Orxois,Chézy-en-Orxois
02186,CHEZY SUR MARNE,Chézy-sur-Marne,Chézy-sur-Marne
02187,CHIERRY,Chierry,Chierry
02188,CHIGNY,Chigny,Chigny
02189,CHIVRES EN LAONNOIS,Chivres-en-Laonnois,Chivres-en-Laonnois
02190,CHIVRES VAL,Chivres-Val,Chivres-Val
02191,CHIVY LES ETOUVELLES,Chivy-lès-Étouvelles,Chivy-lès-Étouvelles
02192,CHOUY,Chouy,Chouy
02193,CIERGES,Cierges,Cierges
02194,CILLY,Cilly,Cilly
02195,CIRY SALSOGNE,Ciry-Salsogne,Ciry-Salsogne
02196,CLACY ET THIERRET,Clacy-et-Thierret,Clacy-et-Thierret
02197,CLAIRFONTAINE,Clairfontaine,Clairfontaine
02198,CLAMECY,Clamecy,Clamecy
02199,CLASTRES,Clastres,Clastres
02200,CLERMONT LES FERMES,Clermont-les-Fermes,Clermont-les-Fermes
02201,COEUVRES ET VALSERY,Cœuvres-et-Valsery,Cœuvres-et-Valsery
02203,COINCY,Coincy,Coincy
02204,COINGT,Coingt,Coingt
02205,COLLIGIS CRANDELAIN,Colligis-Crandelain,Colligis-Crandelain
02206,COLONFAY,Colonfay,Colonfay
02207,COMMENCHON,Commenchon,Commenchon
02208,CONCEVREUX,Concevreux,Concevreux
02209,CONDE EN BRIE,Condé-en-Brie,Condé-en-Brie
02210,CONDE SUR AISNE,Condé-sur-Aisne,Condé-sur-Aisne
02211,CONDE SUR SUIPPE,Condé-sur-Suippe,Condé-sur-Suippe
02212,CONDREN,Condren,Condren
02213,CONNIGIS,Connigis,Connigis
02214,CONTESCOURT,Contescourt,Contescourt
02215,CORBENY,Corbeny,Corbeny
02216,CORCY,Corcy,Corcy
02217,COUCY LE CHATEAU AUFFRIQUE,Coucy-le-Château-Auffrique,Coucy-le-Château-Auffrique
02218,COUCY LES EPPES,Coucy-lès-Eppes,Coucy-lès-Eppes
02219,COUCY LA VILLE,Coucy-la-Ville,Coucy-la-Ville
02220,COULONGES COHAN,Coulonges-Cohan,Coulonges-Cohan
02221,COUPRU,Coupru,Coupru
02222,COURBES,Courbes,Courbes
02223,COURBOIN,Courboin,Courboin
02224,COURCELLES SUR VESLE,Courcelles-sur-Vesle,Courcelles-sur-Vesle
02225,COURCHAMPS,Courchamps,Courchamps
02226,COURMELLES,Courmelles,Courmelles
02227,COURMONT,Courmont,Courmont
02228,COURTEMONT VARENNES,Courtemont-Varennes,Courtemont-Varennes
02229,COURTRIZY ET FUSSIGNY,Courtrizy-et-Fussigny,Courtrizy-et-Fussigny
02230,COUVRELLES,Couvrelles,Couvrelles
02231,COUVRON ET AUMENCOURT,Couvron-et-Aumencourt,Couvron-et-Aumencourt
02232,COYOLLES,Coyolles,Coyolles
02233,CRAMAILLE,Cramaille,Cramaille
02234,CRAONNE,Craonne,Craonne
02235,CRAONNELLE,Craonnelle,Craonnelle
02236,CRECY AU MONT,Crécy-au-Mont,Crécy-au-Mont
02237,CRECY SUR SERRE,Crécy-sur-Serre,Crécy-sur-Serre
02238,CREPY,Crépy,Crépy
02239,CREZANCY,Crézancy,Crézancy
02240,CROIX FONSOMME,Croix-Fonsomme,Croix-Fonsomme
02241,CROIX SUR OURCQ,Croix-sur-Ourcq,La Croix-sur-Ourcq
02242,CROUTTES SUR MARNE,Crouttes-sur-Marne,Crouttes-sur-Marne
02243,CROUY,Crouy,Crouy
02244,CRUPILLY,Crupilly,Crupilly
02245,CUFFIES,Cuffies,Cuffies
02246,CUGNY,Cugny,Cugny
02248,CUIRIEUX,Cuirieux,Cuirieux
02249,CUIRY HOUSSE,Cuiry-Housse,Cuiry-Housse
02250,CUIRY LES CHAUDARDES,Cuiry-lès-Chaudardes,Cuiry-lès-Chaudardes
02251,CUIRY LES IVIERS,Cuiry-lès-Iviers,Cuiry-lès-Iviers
02252,CUISSY ET GENY,Cuissy-et-Geny,Cuissy-et-Geny
02253,CUISY EN ALMONT,Cuisy-en-Almont,Cuisy-en-Almont
02254,CUTRY,Cutry,Cutry
02255,CYS LA COMMUNE,Cys-la-Commune,Cys-la-Commune
02256,DAGNY LAMBERCY,Dagny-Lambercy,Dagny-Lambercy
02257,DALLON,Dallon,Dallon
02258,DAMMARD,Dammard,Dammard
02259,DAMPLEUX,Dampleux,Dampleux
02260,DANIZY,Danizy,Danizy
02261,DERCY,Dercy,Dercy
02262,DEUILLET,Deuillet,Deuillet
02263,DHUIZEL,Dhuizel,Dhuizel
02264,DIZY LE GROS,Dizy-le-Gros,Dizy-le-Gros
02265,DOHIS,Dohis,Dohis
02266,DOLIGNON,Dolignon,Dolignon
02267,DOMMIERS,Dommiers,Dommiers
02268,DOMPTIN,Domptin,Domptin
02269,DORENGT,Dorengt,Dorengt
02270,DOUCHY,Douchy,Douchy
02271,DRAVEGNY,Dravegny,Dravegny
02272,DROIZY,Droizy,Droizy
02273,DURY,Dury,Dury
02274,EBOULEAU,Ébouleau,Ébouleau
02275,EFFRY,Effry,Effry
02276,ENGLANCOURT,Englancourt,Englancourt
02277,EPAGNY,Épagny,Épagny
02278,EPARCY,Éparcy,Éparcy
02279,EPAUX BEZU,Épaux-Bézu,Épaux-Bézu
02280,EPIEDS,Épieds,Épieds
02281,EPINE AUX BOIS,Épine-aux-Bois,L'Épine-aux-Bois
02282,EPPES,Eppes,Eppes
02283,ERLON,Erlon,Erlon
02284,ERLOY,Erloy,Erloy
02286,ESQUEHERIES,Esquéhéries,Esquéhéries
02287,ESSIGNY LE GRAND,Essigny-le-Grand,Essigny-le-Grand
02288,ESSIGNY LE PETIT,Essigny-le-Petit,Essigny-le-Petit
02289,ESSISES,Essises,Essises
02290,ESSOMES SUR MARNE,Essômes-sur-Marne,Essômes-sur-Marne
02291,ESTREES,Estrées,Estrées
02292,ETAMPES SUR MARNE,Étampes-sur-Marne,Étampes-sur-Marne
02293,ETAVES ET BOCQUIAUX,Étaves-et-Bocquiaux,Étaves-et-Bocquiaux
02294,ETOUVELLES,Étouvelles,Étouvelles
02295,ETREAUPONT,Étréaupont,Étréaupont
02296,ETREILLERS,Étreillers,Étreillers
02297,ETREPILLY,Étrépilly,Étrépilly
02298,ETREUX,Étreux,Étreux
02299,EVERGNICOURT,Évergnicourt,Évergnicourt
02302,FAVEROLLES,Faverolles,Faverolles
02303,FAYET,Fayet,Fayet
02304,FERE,Fère,La Fère
02305,FERE EN TARDENOIS,Fère-en-Tardenois,Fère-en-Tardenois
02306,FERTE CHEVRESIS,Ferté-Chevresis,La Ferté-Chevresis
02307,FERTE MILON,Ferté-Milon,La Ferté-Milon
02308,FESMY LE SART,Fesmy-le-Sart,Fesmy-le-Sart
02309,FESTIEUX,Festieux,Festieux
02310,FIEULAINE,Fieulaine,Fieulaine
02311,FILAIN,Filain,Filain
02312,FLAMENGRIE,Flamengrie,La Flamengrie
02313,FLAVIGNY LE GRAND ET BEAURAIN,Flavigny-le-Grand-et-Beaurain,Flavigny-le-Grand-et-Beaurain
02315,FLAVY LE MARTEL,Flavy-le-Martel,Flavy-le-Martel
02316,FLEURY,Fleury,Fleury
02317,FLUQUIERES,Fluquières,Fluquières
02318,FOLEMBRAY,Folembray,Folembray
02319,FONSOMME,Fonsomme,Fonsomme
02320,FONTAINE LES CLERCS,Fontaine-lès-Clercs,Fontaine-lès-Clercs
02321,FONTAINE LES VERVINS,Fontaine-lès-Vervins,Fontaine-lès-Vervins
02322,FONTAINE NOTRE DAME,Fontaine-Notre-Dame,Fontaine-Notre-Dame
02323,FONTAINE UTERTE,Fontaine-Uterte,Fontaine-Uterte
02324,FONTENELLE,Fontenelle,Fontenelle
02326,FONTENOY,Fontenoy,Fontenoy
02327,FORESTE,Foreste,Foreste
02328,FOSSOY,Fossoy,Fossoy
02329,FOURDRAIN,Fourdrain,Fourdrain
02330,FRANCILLY SELENCY,Francilly-Selency,Francilly-Selency
02331,FRANQUEVILLE,Franqueville,Franqueville
02332,FRESNES EN TARDENOIS,Fresnes-en-Tardenois,Fresnes-en-Tardenois
02333,FRESNES SOUS COUCY,Fresnes-sous-Coucy,Fresnes-sous-Coucy
02334,FRESNOY LE GRAND,Fresnoy-le-Grand,Fresnoy-le-Grand
02335,FRESSANCOURT,Fressancourt,Fressancourt
02336,FRIERES FAILLOUEL,Frières-Faillouël,Frières-Faillouël
02337,FROIDESTREES,Froidestrées,Froidestrées
02338,FROIDMONT COHARTILLE,Froidmont-Cohartille,Froidmont-Cohartille
02339,GANDELU,Gandelu,Gandelu
02340,GAUCHY,Gauchy,Gauchy
02341,GERCY,Gercy,Gercy
02342,GERGNY,Gergny,Gergny
02343,GERMAINE,Germaine,Germaine
02345,GIBERCOURT,Gibercourt,Gibercourt
02346,GIZY,Gizy,Gizy
02347,GLAND,Gland,Gland
02349,GOUDELANCOURT LES BERRIEUX,Goudelancourt-lès-Berrieux,Goudelancourt-lès-Berrieux
02350,GOUDELANCOURT LES PIERREPONT,Goudelancourt-lès-Pierrepont,Goudelancourt-lès-Pierrepont
02351,GOUSSANCOURT,Goussancourt,Goussancourt
02352,GOUY,Gouy,Gouy
02353,GRANDLUP ET FAY,Grandlup-et-Fay,Grandlup-et-Fay
02354,GRANDRIEUX,Grandrieux,Grandrieux
02355,GRICOURT,Gricourt,Gricourt
02356,GRISOLLES,Grisolles,Grisolles
02357,GRONARD,Gronard,Gronard
02358,GROUGIS,Grougis,Grougis
02359,GRUGIES,Grugies,Grugies
02360,VILLENEUVE SUR AISNE,Villeneuve-sur-Aisne,Villeneuve-sur-Aisne
02361,GUISE,Guise,Guise
02362,GUIVRY,Guivry,Guivry
02363,GUNY,Guny,Guny
02364,GUYENCOURT,Guyencourt,Guyencourt
02366,HANNAPES,Hannapes,Hannapes
02367,HAPPENCOURT,Happencourt,Happencourt
02368,HARAMONT,Haramont,Haramont
02369,HARCIGNY,Harcigny,Harcigny
02370,HARGICOURT,Hargicourt,Hargicourt
02371,HARLY,Harly,Harly
02372,HARTENNES ET TAUX,Hartennes-et-Taux,Hartennes-et-Taux
02373,HARY,Hary,Hary
02374,LEHAUCOURT,Lehaucourt,Lehaucourt
02375,HAUTEVESNES,Hautevesnes,Hautevesnes
02376,HAUTEVILLE,Hauteville,Hauteville
02377,HAUTION,Haution,Haution
02378,HERIE,Hérie,La Hérie
02379,HERIE LA VIEVILLE,Hérie-la-Viéville,Le Hérie-la-Viéville
02380,HINACOURT,Hinacourt,Hinacourt
02381,HIRSON,Hirson,Hirson
02382,HOLNON,Holnon,Holnon
02383,HOMBLIERES,Homblières,Homblières
02384,HOURY,Houry,Houry
02385,HOUSSET,Housset,Housset
02386,IRON,Iron,Iron
02387,ITANCOURT,Itancourt,Itancourt
02388,IVIERS,Iviers,Iviers
02389,JAULGONNE,Jaulgonne,Jaulgonne
02390,JEANCOURT,Jeancourt,Jeancourt
02391,JEANTES,Jeantes,Jeantes
02392,JONCOURT,Joncourt,Joncourt
02393,JOUAIGNES,Jouaignes,Jouaignes
02395,JUMENCOURT,Jumencourt,Jumencourt
02396,JUMIGNY,Jumigny,Jumigny
02397,JUSSY,Jussy,Jussy
02398,JUVIGNY,Juvigny,Juvigny
02399,JUVINCOURT ET DAMARY,Juvincourt-et-Damary,Juvincourt-et-Damary
02400,LAFFAUX,Laffaux,Laffaux
02401,LAIGNY,Laigny,Laigny
02402,LANCHY,Lanchy,Lanchy
02403,LANDIFAY ET BERTAIGNEMONT,Landifay-et-Bertaignemont,Landifay-et-Bertaignemont
02404,LANDOUZY LA COUR,Landouzy-la-Cour,Landouzy-la-Cour
02405,LANDOUZY LA VILLE,Landouzy-la-Ville,Landouzy-la-Ville
02406,LANDRICOURT,Landricourt,Landricourt
02407,LANISCOURT,Laniscourt,Laniscourt
02408,LAON,Laon,Laon
02409,LAPPION,Lappion,Lappion
02410,LARGNY SUR AUTOMNE,Largny-sur-Automne,Largny-sur-Automne
02411,LATILLY,Latilly,Latilly
02412,LAUNOY,Launoy,Launoy
02413,LAVAL EN LAONNOIS,Laval-en-Laonnois,Laval-en-Laonnois
02414,LAVAQUERESSE,Lavaqueresse,Lavaqueresse
02415,LAVERSINE,Laversine,Laversine
02416,LEME,Lemé,Lemé
02417,LEMPIRE,Lempire,Lempire
02418,LERZY,Lerzy,Lerzy
02419,LESCHELLE,Leschelle,Leschelle
02420,LESDINS,Lesdins,Lesdins
02421,LESGES,Lesges,Lesges
02422,LESQUIELLES SAINT GERMAIN,Lesquielles-Saint-Germain,Lesquielles-Saint-Germain
02423,LEUILLY SOUS COUCY,Leuilly-sous-Coucy,Leuilly-sous-Coucy
02424,LEURY,Leury,Leury
02425,LEUZE,Leuze,Leuze
02426,LEVERGIES,Levergies,Levergies
02427,LHUYS,Lhuys,Lhuys
02428,LICY CLIGNON,Licy-Clignon,Licy-Clignon
02429,LIERVAL,Lierval,Lierval
02430,LIESSE NOTRE DAME,Liesse-Notre-Dame,Liesse-Notre-Dame
02431,LIEZ,Liez,Liez
02432,LIME,Limé,Limé
02433,LISLET,Lislet,Lislet
02435,LOGNY LES AUBENTON,Logny-lès-Aubenton,Logny-lès-Aubenton
02438,LONGPONT,Longpont,Longpont
02439,SEPTVALLONS,Septvallons,Les Septvallons
02440,LOR,Lor,Lor
02441,LOUATRE,Louâtre,Louâtre
02442,LOUPEIGNE,Loupeigne,Loupeigne
02443,LUCY LE BOCAGE,Lucy-le-Bocage,Lucy-le-Bocage
02444,LUGNY,Lugny,Lugny
02445,LUZOIR,Luzoir,Luzoir
02446,LY FONTAINE,Ly-Fontaine,Ly-Fontaine
02447,MAAST ET VIOLAINE,Maast-et-Violaine,Maast-et-Violaine
02448,MACHECOURT,Mâchecourt,Mâchecourt
02449,MACOGNY,Macogny,Macogny
02450,MACQUIGNY,Macquigny,Macquigny
02451,MAGNY LA FOSSE,Magny-la-Fosse,Magny-la-Fosse
02452,MAISSEMY,Maissemy,Maissemy
02453,MAIZY,Maizy,Maizy
02454,MALMAISON,Malmaison,La Malmaison
02455,MALZY,Malzy,Malzy
02456,MANICAMP,Manicamp,Manicamp
02457,MARCHAIS,Marchais,Marchais
02458,DHUYS ET MORIN EN BRIE,Dhuys et Morin-en-Brie,Dhuys et Morin-en-Brie
02459,MARCY,Marcy,Marcy
02460,MARCY SOUS MARLE,Marcy-sous-Marle,Marcy-sous-Marle
02461,MAREST DAMPCOURT,Marest-Dampcourt,Marest-Dampcourt
02462,MAREUIL EN DOLE,Mareuil-en-Dôle,Mareuil-en-Dôle
02463,MARFONTAINE,Marfontaine,Marfontaine
02464,MARGIVAL,Margival,Margival
02465,MARIGNY EN ORXOIS,Marigny-en-Orxois,Marigny-en-Orxois
02466,MARIZY SAINTE GENEVIEVE,Marizy-Sainte-Geneviève,Marizy-Sainte-Geneviève
02467,MARIZY SAINT MARD,Marizy-Saint-Mard,Marizy-Saint-Mard
02468,MARLE,Marle,Marle
02469,MARLY GOMONT,Marly-Gomont,Marly-Gomont
02470,MARTIGNY,Martigny,Martigny
02471,MARTIGNY COURPIERRE,Martigny-Courpierre,Martigny-Courpierre
02472,MAUREGNY EN HAYE,Mauregny-en-Haye,Mauregny-en-Haye
02473,MAYOT,Mayot,Mayot
02474,MENNESSIS,Mennessis,Mennessis
02476,MENNEVRET,Mennevret,Mennevret
02477,MERCIN ET VAUX,Mercin-et-Vaux,Mercin-et-Vaux
02478,MERLIEUX ET FOUQUEROLLES,Merlieux-et-Fouquerolles,Merlieux-et-Fouquerolles
02480,MESBRECOURT RICHECOURT,Mesbrecourt-Richecourt,Mesbrecourt-Richecourt
02481,MESNIL SAINT LAURENT,Mesnil-Saint-Laurent,Mesnil-Saint-Laurent
02482,MEURIVAL,Meurival,Meurival
02483,MEZIERES SUR OISE,Mézières-sur-Oise,Mézières-sur-Oise
02484,MEZY MOULINS,Mézy-Moulins,Mézy-Moulins
02485,MISSY AUX BOIS,Missy-aux-Bois,Missy-aux-Bois
02486,MISSY LES PIERREPONT,Missy-lès-Pierrepont,Missy-lès-Pierrepont
02487,MISSY SUR AISNE,Missy-sur-Aisne,Missy-sur-Aisne
02488,MOLAIN,Molain,Molain
02489,MOLINCHART,Molinchart,Molinchart
02490,MONAMPTEUIL,Monampteuil,Monampteuil
02491,MONCEAU LE NEUF ET FAUCOUZY,Monceau-le-Neuf-et-Faucouzy,Monceau-le-Neuf-et-Faucouzy
02492,MONCEAU LES LEUPS,Monceau-lès-Leups,Monceau-lès-Leups
02493,MONCEAU LE WAAST,Monceau-le-Waast,Monceau-le-Waast
02494,MONCEAU SUR OISE,Monceau-sur-Oise,Monceau-sur-Oise
02495,MONDREPUIS,Mondrepuis,Mondrepuis
02496,MONNES,Monnes,Monnes
02497,MONS EN LAONNOIS,Mons-en-Laonnois,Mons-en-Laonnois
02498,MONTAIGU,Montaigu,Montaigu
02499,MONTBAVIN,Montbavin,Montbavin
02500,MONTBREHAIN,Montbrehain,Montbrehain
02501,MONTCHALONS,Montchâlons,Montchâlons
02502,MONTCORNET,Montcornet,Montcornet
02503,MONT D ORIGNY,Mont-d'Origny,Mont-d'Origny
02504,MONTESCOURT LIZEROLLES,Montescourt-Lizerolles,Montescourt-Lizerolles
02505,MONTFAUCON,Montfaucon,Montfaucon
02506,MONTGOBERT,Montgobert,Montgobert
02507,MONTGRU SAINT HILAIRE,Montgru-Saint-Hilaire,Montgru-Saint-Hilaire
02508,MONTHENAULT,Monthenault,Monthenault
02509,MONTHIERS,Monthiers,Monthiers
02510,MONTHUREL,Monthurel,Monthurel
02511,MONTIGNY EN ARROUAISE,Montigny-en-Arrouaise,Montigny-en-Arrouaise
02512,MONTIGNY L ALLIER,Montigny-l'Allier,Montigny-l'Allier
02513,MONTIGNY LE FRANC,Montigny-le-Franc,Montigny-le-Franc
02514,MONTIGNY LENGRAIN,Montigny-Lengrain,Montigny-Lengrain
02515,MONTIGNY LES CONDE,Montigny-lès-Condé,Montigny-lès-Condé
02516,MONTIGNY SOUS MARLE,Montigny-sous-Marle,Montigny-sous-Marle
02517,MONTIGNY SUR CRECY,Montigny-sur-Crécy,Montigny-sur-Crécy
02518,MONTLEVON,Montlevon,Montlevon
02519,MONTLOUE,Montloué,Montloué
02520,MONT NOTRE DAME,Mont-Notre-Dame,Mont-Notre-Dame
02521,MONTREUIL AUX LIONS,Montreuil-aux-Lions,Montreuil-aux-Lions
02522,MONT SAINT JEAN,Mont-Saint-Jean,Mont-Saint-Jean
02523,MONT SAINT MARTIN,Mont-Saint-Martin,Mont-Saint-Martin
02524,MONT SAINT PERE,Mont-Saint-Père,Mont-Saint-Père
02525,MORCOURT,Morcourt,Morcourt
02526,MORGNY EN THIERACHE,Morgny-en-Thiérache,Morgny-en-Thiérache
02527,MORSAIN,Morsain,Morsain
02528,MORTEFONTAINE,Mortefontaine,Mortefontaine
02529,MORTIERS,Mortiers,Mortiers
02530,MOULINS,Moulins,Moulins
02531,MOUSSY VERNEUIL,Moussy-Verneuil,Moussy-Verneuil
02532,MOY DE L AISNE,Moÿ-de-l'Aisne,Moÿ-de-l'Aisne
02533,MURET ET CROUTTES,Muret-et-Crouttes,Muret-et-Crouttes
02534,MUSCOURT,Muscourt,Muscourt
02535,NAMPCELLES LA COUR,Nampcelles-la-Cour,Nampcelles-la-Cour
02536,NAMPTEUIL SOUS MURET,Nampteuil-sous-Muret,Nampteuil-sous-Muret
02537,NANTEUIL LA FOSSE,Nanteuil-la-Fosse,Nanteuil-la-Fosse
02538,NANTEUIL NOTRE DAME,Nanteuil-Notre-Dame,Nanteuil-Notre-Dame
02539,NAUROY,Nauroy,Nauroy
02540,NESLES LA MONTAGNE,Nesles-la-Montagne,Nesles-la-Montagne
02541,NEUFCHATEL SUR AISNE,Neufchâtel-sur-Aisne,Neufchâtel-sur-Aisne
02542,NEUFLIEUX,Neuflieux,Neuflieux
02543,NEUILLY SAINT FRONT,Neuilly-Saint-Front,Neuilly-Saint-Front
02544,NEUVE MAISON,Neuve-Maison,Neuve-Maison
02545,NEUVILLE BOSMONT,Neuville-Bosmont,La Neuville-Bosmont
02546,NEUVILLE EN BEINE,Neuville-en-Beine,La Neuville-en-Beine
02547,NEUVILLE HOUSSET,Neuville-Housset,La Neuville-Housset
02548,NEUVILLE LES DORENGT,Neuville-lès-Dorengt,La Neuville-lès-Dorengt
02549,NEUVILLE SAINT AMAND,Neuville-Saint-Amand,Neuville-Saint-Amand
02550,NEUVILLE SUR AILETTE,Neuville-sur-Ailette,Neuville-sur-Ailette
02551,NEUVILLE SUR MARGIVAL,Neuville-sur-Margival,Neuville-sur-Margival
02552,NEUVILLETTE,Neuvillette,Neuvillette
02553,NIZY LE COMTE,Nizy-le-Comte,Nizy-le-Comte
02554,NOGENTEL,Nogentel,Nogentel
02555,NOGENT L ARTAUD,Nogent-l'Artaud,Nogent-l'Artaud
02556,NOIRCOURT,Noircourt,Noircourt
02557,NOROY SUR OURCQ,Noroy-sur-Ourcq,Noroy-sur-Ourcq
02558,NOUVION EN THIERACHE,Nouvion-en-Thiérache,Le Nouvion-en-Thiérache
02559,NOUVION ET CATILLON,Nouvion-et-Catillon,Nouvion-et-Catillon
02560,NOUVION LE COMTE,Nouvion-le-Comte,Nouvion-le-Comte
02561,NOUVION LE VINEUX,Nouvion-le-Vineux,Nouvion-le-Vineux
02562,NOUVRON VINGRE,Nouvron-Vingré,Nouvron-Vingré
02563,NOYALES,Noyales,Noyales
02564,NOYANT ET ACONIN,Noyant-et-Aconin,Noyant-et-Aconin
02565,OEUILLY,Œuilly,Œuilly
02566,OGNES,Ognes,Ognes
02567,OHIS,Ohis,Ohis
02568,OIGNY EN VALOIS,Oigny-en-Valois,Oigny-en-Valois
02569,OISY,Oisy,Oisy
02570,OLLEZY,Ollezy,Ollezy
02571,OMISSY,Omissy,Omissy
02572,ORAINVILLE,Orainville,Orainville
02573,ORGEVAL,Orgeval,Orgeval
02574,ORIGNY EN THIERACHE,Origny-en-Thiérache,Origny-en-Thiérache
