COM,NOM_COMPLET,NOM_COURT,NOM_TRES_COURT
02185,Chézy-en-Orxois,Chézy-en-O.,Chézy
02186,Chézy-sur-Marne,Chézy-sur-M.,Chézy
02187,Chierry,Chierry,Chierry
02188,Chigny,Chigny,Chigny
02189,Chivres-en-Laonnois,Chivres-en-L.,Chivres
02190,Chivres-Val,Chivres-V.,Chivres
02191,Chivy-lès-Étouvelles,Chivy-lès-É.,Chivy
02192,Chouy,Chouy,Chouy
02193,Cierges,Cierges,Cierges
02194,Cilly,Cilly,Cilly
02195,Ciry-Salsogne,Ciry-S.,Ciry
02196,Clacy-et-Thierret,Clacy-et-T.,Clacy
02197,Clairfontaine,Clairfontaine,Clairfontaine
02198,Clamecy,Clamecy,Clamecy
02199,Clastres,Clastres,Clastres
02200,Clermont-les-Fermes,Clermont-les-F.,Clermont
02201,Cœuvres-et-Valsery,Cœuvres-et-V.,Cœuvres
02203,Coincy,Coincy,Coincy
02204,Coingt,Coingt,Coingt
02205,Colligis-Crandelain,Colligis-C.,Colligis
02206,Colonfay,Colonfay,Colonfay
02207,Commenchon,Commenchon,Commenchon
02208,Concevreux,Concevreux,Concevreux
02209,Condé-en-Brie,Condé-en-B.,Condé
02210,Condé-sur-Aisne,Condé-sur-A.,Condé
02211,Condé-sur-Suippe,Condé-sur-S.,Condé
02212,Condren,Condren,Condren
02213,Connigis,Connigis,Connigis
02214,Contescourt,Contescourt,Contescourt
02215,Corbeny,Corbeny,Corbeny
02216,Corcy,Corcy,Corcy
02217,Coucy-le-Château-Auffrique,Coucy-le-C.-A.,Coucy
02218,Coucy-lès-Eppes,Coucy-lès-E.,Coucy
02219,Coucy-la-Ville,Coucy-la-V.,Coucy
02220,Coulonges-Cohan,Coulonges-C.,Coulonges
02221,Coupru,Coupru,Coupru
02222,Courbes,Courbes,Courbes
02223,Courboin,Courboin,Courboin
02224,Courcelles-sur-Vesle,Courcelles-sur-V.,Courcelles
02225,Courchamps,Courchamps,Courchamps
02226,Courmelles,Courmelles,Courmelles
02227,Courmont,Courmont,Courmont
02228,Courtemont-Varennes,Courtemont-V.,Courtemont
02229,Courtrizy-et-Fussigny,Courtrizy-et-F.,Courtrizy
02230,Couvrelles,Couvrelles,Couvrelles
02231,Couvron-et-Aumencourt,Couvron-et-A.,Couvron
02232,Coyolles,Coyolles,Coyolles
02233,Cramaille,Cramaille,Cramaille
02234,Craonne,Craonne,Craonne
02235,Craonnelle,Craonnelle,Craonnelle
02236,Crécy-au-Mont,Crécy-au-M.,Crécy
02237,Crécy-sur-Serre,Crécy-sur-S.,Crécy
02238,Crépy,Crépy,Crépy
02239,Crézancy,Crézancy,Crézancy
02240,Croix-Fonsomme,Croix-F.,Croix
02241,La Croix-sur-Ourcq,La Croix-sur-O.,La Croix
02242,Crouttes-sur-Marne,Crouttes-sur-M.,Crouttes
02243,Crouy,Crouy,Crouy
02244,Crupilly,Crupilly,Crupilly
02245,Cuffies,Cuffies,Cuffies
02246,Cugny,Cugny,Cugny
02248,Cuirieux,Cuirieux,Cuirieux
02249,Cuiry-Housse,Cuiry-H.,Cuiry
02250,Cuiry-lès-Chaudardes,Cuiry-lès-C.,Cuiry
02251,Cuiry-lès-Iviers,Cuiry-lès-I.,Cuiry
02252,Cuissy-et-Geny,Cuissy-et-G.,Cuissy
02253,Cuisy-en-Almont,Cuisy-en-A.,Cuisy
02254,Cutry,Cutry,Cutry
02255,Cys-la-Commune,Cys-la-C.,Cys
02256,Dagny-Lambercy,Dagny-L.,Dagny
02257,Dallon,Dallon,Dallon
02258,Dammard,Dammard,Dammard
02259,Dampleux,Dampleux,Dampleux
02260,Danizy,Danizy,Danizy
02261,Dercy,Dercy,Dercy
02262,Deuillet,Deuillet,Deuillet
02263,Dhuizel,Dhuizel,Dhuizel
02264,Dizy-le-Gros,Dizy-le-G.,Dizy
02265,Dohis,Dohis,Dohis
02266,Dolignon,Dolignon,Dolignon
02267,Dommiers,Dommiers,Dommiers
02268,Domptin,Domptin,Domptin
02269,Dorengt,Dorengt,Dorengt
02270,Douchy,Douchy,Douchy
02271,Dravegny,Dravegny,Dravegny
02272,Droizy,Droizy,Droizy
02273,Dury,Dury,Dury
02274,Ébouleau,Ébouleau,Ébouleau
02275,Effry,Effry,Effry
02276,Englancourt,Englancourt,Englancourt
02277,Épagny,Épagny,Épagny
02278,Éparcy,Éparcy,Éparcy
02279,Épaux-Bézu,Épaux-B.,Épaux
02280,Épieds,Épieds,Épieds
02281,L'Épine-aux-Bois,L'Épine-aux-B.,L'Épine
02282,Eppes,Eppes,Eppes
02283,Erlon,Erlon,Erlon
02284,Erloy,Erloy,Erloy
02286,Esquéhéries,Esquéhéries,Esquéhéries
02287,Essigny-le-Grand,Essigny-le-G.,Essigny
02288,Essigny-le-Petit,Essigny-le-P.,Essigny
02289,Essises,Essises,Essises
02290,Essômes-sur-Marne,Essômes-sur-M.,Essômes
02291,Estrées,Estrées,Estrées
02292,Étampes-sur-Marne,Étampes-sur-M.,Étampes
02293,Étaves-et-Bocquiaux,Étaves-et-B.,Étaves
02294,Étouvelles,Étouvelles,Étouvelles
02295,Étréaupont,Étréaupont,Étréaupont
02296,Étreillers,Étreillers,Étreillers
02297,Étrépilly,Étrépilly,Étrépilly
02298,Étreux,Étreux,Étreux
02299,Évergnicourt,Évergnicourt,Évergnicourt
02302,Faverolles,Faverolles,Faverolles
02303,Fayet,Fayet,Fayet
02304,La Fère,La Fère,La Fère
02305,Fère-en-Tardenois,Fère-en-T.,Fère
02306,La Ferté-Chevresis,La Ferté-C.,La Ferté
02307,La Ferté-Milon,La Ferté-M.,La Ferté
02308,Fesmy-le-Sart,Fesmy-le-S.,Fesmy
02309,Festieux,Festieux,Festieux
02310,Fieulaine,Fieulaine,Fieulaine
02311,Filain,Filain,Filain
02312,La Flamengrie,La Flamengrie,La Flamengrie
02313,Flavigny-le-Grand-et-Beaurain,Flavigny-le-G.-et-B.,Flavigny
02315,Flavy-le-Martel,Flavy-le-M.,Flavy
02316,Fleury,Fleury,Fleury
02317,Fluquières,Fluquières,Fluquières
02318,Folembray,Folembray,Folembray
02319,Fonsomme,Fonsomme,Fonsomme
02320,Fontaine-lès-Clercs,Fontaine-lès-C.,Fontaine
02321,Fontaine-lès-Vervins,Fontaine-lès-V.,Fontaine
02322,Fontaine-Notre-Dame,Fontaine-Notre-D.,Fontaine
02323,Fontaine-Uterte,Fontaine-U.,Fontaine
02324,Fontenelle,Fontenelle,Fontenelle
02326,Fontenoy,Fontenoy,Fontenoy
02327,Foreste,Foreste,Foreste
02328,Fossoy,Fossoy,Fossoy
02329,Fourdrain,Fourdrain,Fourdrain
02330,Francilly-Selency,Francilly-S.,Francilly
02331,Franqueville,Franqueville,Franqueville
02332,Fresnes-en-Tardenois,Fresnes-en-T.,Fresnes
02333,Fresnes-sous-Coucy,Fresnes-sous-C.,Fresnes
02334,Fresnoy-le-Grand,Fresnoy-le-G.,Fresnoy
02335,Fressancourt,Fressancourt,Fressancourt
02336,Frières-Faillouël,Frières-F.,Frières
02337,Froidestrées,Froidestrées,Froidestrées
02338,Froidmont-Cohartille,Froidmont-C.,Froidmont
02339,Gandelu,Gandelu,Gandelu
02340,Gauchy,Gauchy,Gauchy
02341,Gercy,Gercy,Gercy
02342,Gergny,Gergny,Gergny
02343,Germaine,Germaine,Germaine
02345,Gibercourt,Gibercourt,Gibercourt
02346,Gizy,Gizy,Gizy
02347,Gland,Gland,Gland
02349,Goudelancourt-lès-Berrieux,Goudelancourt-lès-B.,Goudelancourt
02350,Goudelancourt-lès-Pierrepont,Goudelancourt-lès-P.,Goudelancourt
02351,Goussancourt,Goussancourt,Goussancourt
02352,Gouy,Gouy,Gouy
02353,Grandlup-et-Fay,Grandlup-et-F.,Grandlup
02354,Grandrieux,Grandrieux,Grandrieux
02355,Gricourt,Gricourt,Gricourt
02356,Grisolles,Grisolles,Grisolles
02357,Gronard,Gronard,Gronard
02358,Grougis,Grougis,Grougis
02359,Grugies,Grugies,Grugies
02360,Villeneuve-sur-Aisne,Villeneuve-sur-A.,Villeneuve
02361,Guise,Guise,Guise
02362,Guivry,Guivry,Guivry
02363,Guny,Guny,Guny
02364,Guyencourt,Guyencourt,Guyencourt
02366,Hannapes,Hannapes,Hannapes
02367,Happencourt,Happencourt,Happencourt
02368,Haramont,Haramont,Haramont
02369,Harcigny,Harcigny,Harcigny
02370,Hargicourt,Hargicourt,Hargicourt
02371,Harly,Harly,Harly
02372,Hartennes-et-Taux,Hartennes-et-T.,Hartennes
02373,Hary,Hary,Hary
02374,Lehaucourt,Lehaucourt,Lehaucourt
02375,Hautevesnes,Hautevesnes,Hautevesnes
02376,Hauteville,Hauteville,Hauteville
02377,Haution,Haution,Haution
02378,La Hérie,La Hérie,La Hérie
02379,Le Hérie-la-Viéville,Le Hérie-la-V.,Le Hérie
02380,Hinacourt,Hinacourt,Hinacourt
02381,Hirson,Hirson,Hirson
02382,Holnon,Holnon,Holnon
02383,Homblières,Homblières,Homblières
02384,Houry,Houry,Houry
02385,Housset,Housset,Housset
02386,Iron,Iron,Iron
02387,Itancourt,Itancourt,Itancourt
02388,Iviers,Iviers,Iviers
02389,Jaulgonne,Jaulgonne,Jaulgonne
02390,Jeancourt,Jeancourt,Jeancourt
02391,Jeantes,Jeantes,Jeantes
02392,Joncourt,Joncourt,Joncourt
02393,Jouaignes,Jouaignes,Jouaignes
02395,Jumencourt,Jumencourt,Jumencourt
02396,Jumigny,Jumigny,Jumigny
02397,Jussy,Jussy,Jussy
02398,Juvigny,Juvigny,Juvigny
02399,Juvincourt-et-Damary,Juvincourt-et-D.,Juvincourt
02400,Laffaux,Laffaux,Laffaux
02401,Laigny,Laigny,Laigny
02402,Lanchy,Lanchy,Lanchy
02403,Landifay-et-Bertaignemont,Landifay-et-B.,Landifay
02404,Landouzy-la-Cour,Landouzy-la-C.,Landouzy
02405,Landouzy-la-Ville,Landouzy-la-V.,Landouzy
02406,Landricourt,Landricourt,Landricourt
02407,Laniscourt,Laniscourt,Laniscourt
02408,Laon,Laon,Laon
02409,Lappion,Lappion,Lappion
02410,Largny-sur-Automne,Largny-sur-A.,Largny
02411,Latilly,Latilly,Latilly
02412,Launoy,Launoy,Launoy
02413,Laval-en-Laonnois,Laval-en-L.,Laval
02414,Lavaqueresse,Lavaqueresse,Lavaqueresse
02415,Laversine,Laversine,Laversine
02416,Lemé,Lemé,Lemé
02417,Lempire,Lempire,Lempire
02418,Lerzy,Lerzy,Lerzy
02419,Leschelle,Leschelle,Leschelle
02420,Lesdins,Lesdins,Lesdins
02421,Lesges,Lesges,Lesges
02422,Lesquielles-Saint-Germain,Lesquielles-St-G.,Lesquielles
02423,Leuilly-sous-Coucy,Leuilly-sous-C.,Leuilly
02424,Leury,Leury,Leury
02425,Leuze,Leuze,Leuze
02426,Levergies,Levergies,Levergies
02427,Lhuys,Lhuys,Lhuys
02428,Licy-Clignon,Licy-C.,Licy
02429,Lierval,Lierval,Lierval
02430,Liesse-Notre-Dame,Liesse-Notre-D.,Liesse
02431,Liez,Liez,Liez
02432,Limé,Limé,Limé
02433,Lislet,Lislet,Lislet
02435,Logny-lès-Aubenton,Logny-lès-A.,Logny
02438,Longpont,Longpont,Longpont
02439,Les Septvallons,Les Septvallons,Les Septvallons
02440,Lor,Lor,Lor
02441,Louâtre,Louâtre,Louâtre
02442,Loupeigne,Loupeigne,Loupeigne
02443,Lucy-le-Bocage,Lucy-le-B.,Lucy
02444,Lugny,Lugny,Lugny
02445,Luzoir,Luzoir,Luzoir
02446,Ly-Fontaine,Ly-F.,Ly
02447,Maast-et-Violaine,Maast-et-V.,Maast
02448,Mâchecourt,Mâchecourt,Mâchecourt
02449,Macogny,Macogny,Macogny
02450,Macquigny,Macquigny,Macquigny
02451,Magny-la-Fosse,Magny-la-F.,Magny
02452,Maissemy,Maissemy,Maissemy
02453,Maizy,Maizy,Maizy
02454,La Malmaison,La Malmaison,La Malmaison
02455,Malzy,Malzy,Malzy
02456,Manicamp,Manicamp,Manicamp
02457,Marchais,Marchais,Marchais
02458,Dhuys et Morin-en-Brie,Dhuys et Morin-en-B.,Dhuys et Morin
02459,Marcy,Marcy,Marcy
02460,Marcy-sous-Marle,Marcy-sous-M.,Marcy
02461,Marest-Dampcourt,Marest-D.,Marest
02462,Mareuil-en-Dôle,Mareuil-en-D.,Mareuil
02463,Marfontaine,Marfontaine,Marfontaine
02464,Margival,Margival,Margival
02465,Marigny-en-Orxois,Marigny-en-O.,Marigny
02466,Marizy-Sainte-Geneviève,Marizy-Ste-G.,Marizy
02467,Marizy-Saint-Mard,Marizy-St-M.,Marizy
02468,Marle,Marle,Marle
02469,Marly-Gomont,Marly-G.,Marly
02470,Martigny,Martigny,Martigny
02471,Martigny-Courpierre,Martigny-C.,Martigny
02472,Mauregny-en-Haye,Mauregny-en-H.,Mauregny
02473,Mayot,Mayot,Mayot
02474,Mennessis,Mennessis,Mennessis
02476,Mennevret,Mennevret,Mennevret
02477,Mercin-et-Vaux,Mercin-et-V.,Mercin
02478,Merlieux-et-Fouquerolles,Merlieux-et-F.,Merlieux
02480,Mesbrecourt-Richecourt,Mesbrecourt-R.,Mesbrecourt
02481,Mesnil-Saint-Laurent,Mesnil-St-L.,Mesnil
02482,Meurival,Meurival,Meurival
02483,Mézières-sur-Oise,Mézières-sur-O.,Mézières
02484,Mézy-Moulins,Mézy-M.,Mézy
02485,Missy-aux-Bois,Missy-aux-B.,Missy
02486,Missy-lès-Pierrepont,Missy-lès-P.,Missy
02487,Missy-sur-Aisne,Missy-sur-A.,Missy
02488,Molain,Molain,Molain
02489,Molinchart,Molinchart,Molinchart
02490,Monampteuil,Monampteuil,Monampteuil
02491,Monceau-le-Neuf-et-Faucouzy,Monceau-le-N.-et-F.,Monceau
02492,Monceau-lès-Leups,Monceau-lès-L.,Monceau
02493,Monceau-le-Waast,Monceau-le-W.,Monceau
02494,Monceau-sur-Oise,Monceau-sur-O.,Monceau
02495,Mondrepuis,Mondrepuis,Mondrepuis
02496,Monnes,Monnes,Monnes
02497,Mons-en-Laonnois,Mons-en-L.,Mons
02498,Montaigu,Montaigu,Montaigu
02499,Montbavin,Montbavin,Montbavin
02500,Montbrehain,Montbrehain,Montbrehain
02501,Montchâlons,Montchâlons,Montchâlons
02502,Montcornet,Montcornet,Montcornet
02503,Mont-d'Origny,Mont-d'O.,Mont
02504,Montescourt-Lizerolles,Montescourt-L.,Montescourt
02505,Montfaucon,Montfaucon,Montfaucon
02506,Montgobert,Montgobert,Montgobert
02507,Montgru-Saint-Hilaire,Montgru-St-H.,Montgru
02508,Monthenault,Monthenault,Monthenault
02509,Monthiers,Monthiers,Monthiers
02510,Monthurel,Monthurel,Monthurel
02511,Montigny-en-Arrouaise,Montigny-en-A.,Montigny
02512,Montigny-l'Allier,Montigny-l'A.,Montigny
02513,Montigny-le-Franc,Montigny-le-F.,Montigny
02514,Montigny-Lengrain,Montigny-L.,Montigny
02515,Montigny-lès-Condé,Montigny-lès-C.,Montigny
02516,Montigny-sous-Marle,Montigny-sous-M.,Montigny
02517,Montigny-sur-Crécy,Montigny-sur-C.,Montigny
02518,Montlevon,Montlevon,Montlevon
02519,Montloué,Montloué,Montloué
02520,Mont-Notre-Dame,Mont-Notre-D.,Mont
02521,Montreuil-aux-Lions,Montreuil-aux-L.,Montreuil
02522,Mont-Saint-Jean,Mont-St-J.,Mont
02523,Mont-Saint-Martin,Mont-St-M.,Mont
02524,Mont-Saint-Père,Mont-St-P.,Mont
02525,Morcourt,Morcourt,Morcourt
02526,Morgny-en-Thiérache,Morgny-en-T.,Morgny
02527,Morsain,Morsain,Morsain
02528,Mortefontaine,Mortefontaine,Mortefontaine
02529,Mortiers,Mortiers,Mortiers
02530,Moulins,Moulins,Moulins
02531,Moussy-Verneuil,Moussy-V.,Moussy
02532,Moÿ-de-l'Aisne,Moÿ-de-l'A.,Moÿ
02533,Muret-et-Crouttes,Muret-et-C.,Muret
02534,Muscourt,Muscourt,Muscourt
02535,Nampcelles-la-Cour,Nampcelles-la-C.,Nampcelles
02536,Nampteuil-sous-Muret,Nampteuil-sous-M.,Nampteuil
02537,Nanteuil-la-Fosse,Nanteuil-la-F.,Nanteuil
02538,Nanteuil-Notre-Dame,Nanteuil-Notre-D.,Nanteuil
02539,Nauroy,Nauroy,Nauroy
02540,Nesles-la-Montagne,Nesles-la-M.,Nesles
02541,Neufchâtel-sur-Aisne,Neufchâtel-sur-A.,Neufchâtel
02542,Neuflieux,Neuflieux,Neuflieux
02543,Neuilly-Saint-Front,Neuilly-St-F.,Neuilly
02544,Neuve-Maison,Neuve-Maison,Neuve-Maison
02545,La Neuville-Bosmont,La Neuville-B.,La Neuville
02546,La Neuville-en-Beine,La Neuville-en-B.,La Neuville
02547,La Neuville-Housset,La Neuville-H.,La Neuville
02548,La Neuville-lès-Dorengt,La Neuville-lès-D.,La Neuville
02549,Neuville-Saint-Amand,Neuville-St-A.,Neuville
02550,Neuville-sur-Ailette,Neuville-sur-A.,Neuville
02551,Neuville-sur-Margival,Neuville-sur-M.,Neuville
02552,Neuvillette,Neuvillette,Neuvillette
02553,Nizy-le-Comte,Nizy-le-C.,Nizy
02554,Nogentel,Nogentel,Nogentel
02555,Nogent-l'Artaud,Nogent-l'A.,Nogent
02556,Noircourt,Noircourt,Noircourt
02557,Noroy-sur-Ourcq,Noroy-sur-O.,Noroy
02558,Le Nouvion-en-Thiérache,Le Nouvion-en-T.,Le Nouvion
02559,Nouvion-et-Catillon,Nouvion-et-C.,Nouvion
02560,Nouvion-le-Comte,Nouvion-le-C.,Nouvion
02561,Nouvion-le-Vineux,Nouvion-le-V.,Nouvion
02562,Nouvron-Vingré,Nouvron-V.,Nouvron
02563,Noyales,Noyales,Noyales
02564,Noyant-et-Aconin,Noyant-et-A.,Noyant
02565,Œuilly,Œuilly,Œuilly
02566,Ognes,Ognes,Ognes
02567,Ohis,Ohis,Ohis
02568,Oigny-en-Valois,Oigny-en-V.,Oigny
02569,Oisy,Oisy,Oisy
02570,Ollezy,Ollezy,Ollezy
02571,Omissy,Omissy,Omissy
02572,Orainville,Orainville,Orainville
02573,Orgeval,Orgeval,Orgeval
02574,Origny-en-Thiérache,Origny-en-T.,Origny
02575,Origny-Sainte-Benoite,Origny-Ste-B.,Origny
02576,Osly-Courtil,Osly-C.,Osly
02577,Ostel,Ostel,Ostel
02578,Oulches-la-Vallée-Foulon,Oulches-la-V.-F.,Oulches
02579,Oulchy-la-Ville,Oulchy-la-V.,Oulchy
02580,Oulchy-le-Château,Oulchy-le-C.,Oulchy
02581,Paars,Paars,Paars
02582,Paissy,Paissy,Paissy
02583,Pancy-Courtecon,Pancy-C.,Pancy
02584,Papleux,Papleux,Papleux
02585,Parcy-et-Tigny,Parcy-et-T.,Parcy
02586,Parfondeval,Parfondeval,Parfondeval
02587,Parfondru,Parfondru,Parfondru
02588,Pargnan,Pargnan,Pargnan
02589,Pargny-Filain,Pargny-F.,Pargny
02590,Pargny-la-Dhuys,Pargny-la-D.,Pargny
02591,Pargny-les-Bois,Pargny-les-B.,Pargny
02592,Parpeville,Parpeville,Parpeville
02593,Pasly,Pasly,Pasly
02594,Passy-en-Valois,Passy-en-V.,Passy
02595,Passy-sur-Marne,Passy-sur-M.,Passy
02596,Pavant,Pavant,Pavant
02598,Pernant,Pernant,Pernant
02599,Pierremande,Pierremande,Pierremande
02600,Pierrepont,Pierrepont,Pierrepont
02601,Pignicourt,Pignicourt,Pignicourt
02602,Pinon,Pinon,Pinon
02604,Pithon,Pithon,Pithon
02605,Pleine-Selve,Pleine-S.,Pleine
02606,Le Plessier-Huleu,Le Plessier-H.,Le Plessier
02607,Ploisy,Ploisy,Ploisy
02608,Plomion,Plomion,Plomion
02609,Ployart-et-Vaurseine,Ployart-et-V.,Ployart
02610,Pommiers,Pommiers,Pommiers
02612,Pont-Arcy,Pont-A.,Pont
02613,Pontavert,Pontavert,Pontavert
02614,Pontru,Pontru,Pontru
02615,Pontruet,Pontruet,Pontruet
02616,Pont-Saint-Mard,Pont-St-M.,Pont
02617,Pouilly-sur-Serre,Pouilly-sur-S.,Pouilly
02618,Prémont,Prémont,Prémont
02619,Prémontré,Prémontré,Prémontré
02620,Presles-et-Boves,Presles-et-B.,Presles
02621,Presles-et-Thierny,Presles-et-T.,Presles
02622,Priez,Priez,Priez
02623,Prisces,Prisces,Prisces
02624,Proisy,Proisy,Proisy
02625,Proix,Proix,Proix
02626,Prouvais,Prouvais,Prouvais
02627,Proviseux-et-Plesnoy,Proviseux-et-P.,Proviseux
02628,Puiseux-en-Retz,Puiseux-en-R.,Puiseux
02629,Puisieux-et-Clanlieu,Puisieux-et-C.,Puisieux
02631,Quierzy,Quierzy,Quierzy
02632,Quincy-Basse,Quincy-B.,Quincy
02633,Quincy-sous-le-Mont,Quincy-sous-le-M.,Quincy
02634,Raillimont,Raillimont,Raillimont
02635,Ramicourt,Ramicourt,Ramicourt
02636,Regny,Regny,Regny
02637,Remaucourt,Remaucourt,Remaucourt
02638,Remies,Remies,Remies
02639,Remigny,Remigny,Remigny
02640,Renansart,Renansart,Renansart
02641,Renneval,Renneval,Renneval
02642,Résigny,Résigny,Résigny
02643,Ressons-le-Long,Ressons-le-L.,Ressons
02644,Retheuil,Retheuil,Retheuil
02645,Reuilly-Sauvigny,Reuilly-S.,Reuilly
02647,Ribeauville,Ribeauville,Ribeauville
02648,Ribemont,Ribemont,Ribemont
02649,Rocourt-Saint-Martin,Rocourt-St-M.,Rocourt
02650,Rocquigny,Rocquigny,Rocquigny
02651,Rogécourt,Rogécourt,Rogécourt
02652,Rogny,Rogny,Rogny
02653,Romeny-sur-Marne,Romeny-sur-M.,Romeny
02654,Romery,Romery,Romery
02655,Ronchères,Ronchères,Ronchères
02656,Roucy,Roucy,Roucy
02657,Rougeries,Rougeries,Rougeries
02658,Roupy,Roupy,Roupy
02659,Rouvroy,Rouvroy,Rouvroy
02660,Rouvroy-sur-Serre,Rouvroy-sur-S.,Rouvroy
02661,Royaucourt-et-Chailvet,Royaucourt-et-C.,Royaucourt
02662,Rozet-Saint-Albin,Rozet-St-A.,Rozet
02663,Rozières-sur-Crise,Rozières-sur-C.,Rozières
02664,Rozoy-Bellevalle,Rozoy-B.,Rozoy
02665,Grand-Rozoy,Grand-Rozoy,Grand-Rozoy
02666,Rozoy-sur-Serre,Rozoy-sur-S.,Rozoy
02667,Saconin-et-Breuil,Saconin-et-B.,Saconin
02668,Sains-Richaumont,Sains-R.,Sains
02670,Saint-Algis,St-Algis,St-Algis
02671,Saint-Aubin,St-Aubin,St-Aubin
02672,Saint-Bandry,St-Bandry,St-Bandry
02673,Saint-Christophe-à-Berry,St-Christophe-à-B.,St-Christophe
02674,Saint-Clément,St-Clément,St-Clément
02675,Sainte-Croix,Ste-Croix,Ste-Croix
02676,Saint-Erme-Outre-et-Ramecourt,St-Erme-O.-et-R.,St-Erme
02677,Saint-Eugène,St-Eugène,St-Eugène
02678,Sainte-Geneviève,Ste-Geneviève,Ste-Geneviève
02679,Saint-Gengoulph,St-Gengoulph,St-Gengoulph
02680,Saint-Gobain,St-Gobain,St-Gobain
02681,Saint-Gobert,St-Gobert,St-Gobert
02682,Saint-Mard,St-Mard,St-Mard
02683,Saint-Martin-Rivière,St-Martin-R.,St-Martin
02684,Saint-Michel,St-Michel,St-Michel
02685,Saint-Nicolas-aux-Bois,St-Nicolas-aux-B.,St-Nicolas
02686,Saint-Paul-aux-Bois,St-Paul-aux-B.,St-Paul
02687,Saint-Pierre-Aigle,St-Pierre-A.,St-Pierre
02688,Saint-Pierre-lès-Franqueville,St-Pierre-lès-F.,St-Pierre
02689,Saint-Pierremont,St-Pierremont,St-Pierremont
02690,Sainte-Preuve,Ste-Preuve,Ste-Preuve
02691,Saint-Quentin,St-Quentin,St-Quentin
02693,Saint-Rémy-Blanzy,St-Rémy-B.,St-Rémy
02694,Saint-Simon,St-Simon,St-Simon
02695,Saint-Thibaut,St-Thibaut,St-Thibaut
02696,Saint-Thomas,St-Thomas,St-Thomas
02697,Samoussy,Samoussy,Samoussy
02698,Sancy-les-Cheminots,Sancy-les-C.,Sancy
02699,Saponay,Saponay,Saponay
02701,Saulchery,Saulchery,Saulchery
02702,Savy,Savy,Savy
02703,Seboncourt,Seboncourt,Seboncourt
02704,Selens,Selens,Selens
02705,La Selve,La Selve,La Selve
02706,Septmonts,Septmonts,Septmonts
02707,Septvaux,Septvaux,Septvaux
02708,Sequehart,Sequehart,Sequehart
02709,Serain,Serain,Serain
02710,Seraucourt-le-Grand,Seraucourt-le-G.,Seraucourt
02711,Serches,Serches,Serches
02712,Sergy,Sergy,Sergy
02713,Seringes-et-Nesles,Seringes-et-N.,Seringes
02714,Sermoise,Sermoise,Sermoise
02715,Serval,Serval,Serval
02716,Servais,Servais,Servais
02717,Séry-lès-Mézières,Séry-lès-M.,Séry
02718,Silly-la-Poterie,Silly-la-P.,Silly
02719,Sinceny,Sinceny,Sinceny
02720,Sissonne,Sissonne,Sissonne
02721,Sissy,Sissy,Sissy
02722,Soissons,Soissons,Soissons
02723,Soize,Soize,Soize
02724,Sommelans,Sommelans,Sommelans
02725,Sommeron,Sommeron,Sommeron
02726,Sommette-Eaucourt,Sommette-E.,Sommette
02727,Sons-et-Ronchères,Sons-et-R.,Sons
02728,Sorbais,Sorbais,Sorbais
02729,Soucy,Soucy,Soucy
02730,Soupir,Soupir,Soupir
02731,Le Sourd,Le Sourd,Le Sourd
02732,Surfontaine,Surfontaine,Surfontaine
02734,Taillefontaine,Taillefontaine,Taillefontaine
02735,Tannières,Tannières,Tannières
02736,Tartiers,Tartiers,Tartiers
02737,Tavaux-et-Pontséricourt,Tavaux-et-P.,Tavaux
02738,Tergnier,Tergnier,Tergnier
02739,Terny-Sorny,Terny-S.,Terny
02740,Thenailles,Thenailles,Thenailles
02741,Thenelles,Thenelles,Thenelles
02742,Thiernu,Thiernu,Thiernu
02743,Le Thuel,Le Thuel,Le Thuel
02744,Torcy-en-Valois,Torcy-en-V.,Torcy
02745,Toulis-et-Attencourt,Toulis-et-A.,Toulis
02746,Travecy,Travecy,Travecy
02747,Trefcon,Trefcon,Trefcon
02748,Trélou-sur-Marne,Trélou-sur-M.,Trélou
02749,Troësnes,Troësnes,Troësnes
02750,Trosly-Loire,Trosly-L.,Trosly
02751,Trucy,Trucy,Trucy
02752,Tugny-et-Pont,Tugny-et-P.,Tugny
02753,Tupigny,Tupigny,Tupigny
02754,Ugny-le-Gay,Ugny-le-G.,Ugny
02755,Urcel,Urcel,Urcel
02756,Urvillers,Urvillers,Urvillers
02757,Vadencourt,Vadencourt,Vadencourt
02758,Vailly-sur-Aisne,Vailly-sur-A.,Vailly
02759,La Vallée-au-Blé,La Vallée-au-B.,La Vallée
02760,La Vallée-Mulâtre,La Vallée-M.,La Vallée
02761,Variscourt,Variscourt,Variscourt
02762,Vassens,Vassens,Vassens
02763,Vasseny,Vasseny,Vasseny
02764,Vassogne,Vassogne,Vassogne
02765,Vaucelles-et-Beffecourt,Vaucelles-et-B.,Vaucelles
02766,Vaudesson,Vaudesson,Vaudesson
02767,Vauxrezis,Vauxrezis,Vauxrezis
02768,Vauxaillon,Vauxaillon,Vauxaillon
02769,Vaux-Andigny,Vaux-A.,Vaux
02770,Vauxbuin,Vauxbuin,Vauxbuin
02772,Vaux-en-Vermandois,Vaux-en-V.,Vaux
02773,Vauxtin,Vauxtin,Vauxtin
02774,Vendelles,Vendelles,Vendelles
02775,Vendeuil,Vendeuil,Vendeuil
02776,Vendhuile,Vendhuile,Vendhuile
02777,Vendières,Vendières,Vendières
02778,Vendresse-Beaulne,Vendresse-B.,Vendresse
02779,Vénérolles,Vénérolles,Vénérolles
